feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,label
103,76438,1,742,34,0.9993,0.25,2.9499,0.3613,281358,0,0.9419,1,0.9542,36,0.0581,185,25,891,281513,1.0,474,2.1903,0.2780755457812573,1353,-0.3298,0.0369,1.0,155,70,0.0066,1
141,348957,1,2474,178,1.0,0.4394,3.5097,0.7306,815573,1,0.3696,0,1.9395,198,0.6304,80,91,3234,815711,1.0,1127,2.1399,0.6861629156151504,1692,-0.157,0.1076,0.6667,207,75,0.0514,0
127,439309,1,3459,181,1.0,0.7172,3.6256,0.3931,125418,0,-0.6549,1,2.1523,198,0.3451,40,39,4223,125467,0.0,1494,1.6902,0.4281698635088733,1360,-0.1873,0.0573,0.5904,83,38,0.1044,0
108,41622,1,385,1592,0.9491,0.4063,2.7118,0.305,562576,0,0.7719,1,1.1139,32,0.2281,125,1579,515,562633,1.0,1160,1.7559,0.0348383502799156,1632,-0.3686,0.049,1.0,57,46,0.008,0
149,13904,1,93,205,0.3154,0.9688,2.0414,0.4086,1775809,1,-0.8065,0,1.4914,32,0.1936,80,174,110,1775815,0.0,1381,0.7782,0.0358988860073589,1368,-0.0125,0.2544,0.3529,17,111,0.0227,0
133,185716,1,1396,1229,1.0,0.0874,3.2388,0.6725,840091,0,0.9388,1,1.2553,206,0.0612,175,1211,1733,840385,1.0,1390,2.4683,0.9358741020110806,1362,-0.1628,0.1953,1.0,294,93,0.0132,0
132,10515,1,79,347,0.2792,0.9412,1.9445,0.45,2077064,1,-0.375,0,1.2041,17,0.625,70,331,88,2077074,0.0,623,1.0,0.464973456193653,1692,-0.0665,0.3913,0.9091,11,111,0.0095,1
141,1361903,1,9658,195,1.0,0.264,4.0724,0.5493,1810559,0,0.0714,1,2.1931,591,0.9286,40,39,11813,1810727,1.0,539,2.2253,0.8363042905502379,1400,-0.0993,0.0557,0.4578,367,27,0.1114,0
127,470618,1,3705,181,1.0,0.6575,3.652,0.3508,210633,0,-0.6667,1,2.1584,219,0.3333,40,37,4487,210681,0.0,271,1.6812,0.1746414709358527,1360,-0.1806,0.0544,0.4528,106,40,0.1059,0
126,670952,1,5325,216,1.0,0.6295,3.8077,0.4603,1669152,0,-0.6114,1,2.243,278,0.3886,40,41,6422,1669220,0.0,1341,1.8325,0.8109629022399218,1358,-0.1838,0.0604,0.4927,138,43,0.1289,0
126,647965,1,5142,218,1.0,0.6189,3.7977,0.4707,2134009,0,-0.6215,1,2.248,286,0.3785,40,41,6277,2134076,0.0,1482,1.8261,0.592956631149616,1358,-0.1935,0.0604,0.4558,147,40,0.1303,0
141,1248379,1,8853,194,1.0,0.2413,4.0379,0.5047,1711137,0,-0.0588,1,2.1847,634,0.9412,40,41,10913,1711281,0.0,813,2.1584,0.5846388341341655,1402,-0.1063,0.0585,0.4011,359,25,0.1091,0
134,2001,1,14,307,0.14,0.8571,1.2041,0.4667,1095698,0,-0.1667,1,0.7782,7,0.8333,50,301,16,1095703,0.0,1823,0.699,0.6019969635275295,1356,-0.0229,0.4439,1.0,5,119,0.0044,0
140,1311391,1,9367,190,1.0,0.2113,4.0564,0.5282,1799909,0,0.0803,1,2.1732,705,0.9197,40,41,11388,1800071,1.0,160,2.2095,0.1077409459558965,1402,-0.1003,0.0585,0.3857,420,36,0.1063,0
127,14032,1,110,23,0.2984,0.375,2.0864,0.2988,2433462,0,0.7931,1,0.7782,16,0.2069,40,17,122,2433491,1.0,1326,1.4624,0.373060587558053,1352,-0.1014,0.0251,1.0,29,107,0.0044,0
127,89508,1,704,1608,0.9997,0.2308,2.9671,0.3941,1724027,0,0.8529,1,1.1761,65,0.1471,90,1593,927,1724129,1.0,28,2.0086,0.1542894920675478,1698,-0.2456,0.106,0.9903,103,68,0.0088,0
127,7312,1,57,1164,0.2116,0.5385,1.7924,0.4095,1331507,0,0.5333,1,0.8451,13,0.4667,40,1157,62,1331522,1.0,1540,1.1761,0.8205570826398607,1322,-0.0786,0.239,1.0,15,109,0.0053,0
134,15517,1,115,1096,0.3419,0.75,2.1584,0.2941,1635847,1,0.2941,0,1.0792,16,0.7059,60,1084,144,1635864,1.0,808,1.2305,0.5072927015820433,1694,-0.1582,0.706,1.0,17,84,0.0071,0
140,27851,1,198,1126,0.556,0.8421,2.3424,0.3452,4349724,0,0.2381,1,1.2041,19,0.7619,40,1110,220,4349745,1.0,1808,1.3222,0.4090351320457297,1666,-0.011,0.6483,1.0,21,115,0.0096,0
125,22508,1,180,183,0.5642,0.4231,2.3444,0.3519,212157,0,0.6452,1,1.0414,26,0.3548,40,172,221,212188,1.0,834,1.4914,0.7257696347154339,1358,-0.2043,0.2533,1.0,31,66,0.0081,0
101,35427,1,350,82,0.9082,0.3878,2.6021,0.3808,287835,1,0.4412,0,1.2787,49,0.5588,70,63,400,287869,1.0,470,1.5315,0.4040343907407659,1356,-0.3081,0.0929,0.8095,42,78,0.014,0
